Dataset,Dimension,Metric,Value
SciFact-TR,128,ndcg@100,0.22201492842480866
SciFact-TR,128,recall@100,0.5132777777777778
SciFact-TR,128,precision@100,0.005900000000000001
SciFact-TR,128,ndcg@250,0.2438473072490309
SciFact-TR,128,recall@250,0.6714444444444445
SciFact-TR,128,precision@250,0.0030533333333333337
SciFact-TR,128,ndcg@500,0.2579243277587603
SciFact-TR,128,recall@500,0.7894444444444445
SciFact-TR,128,precision@500,0.0017866666666666669
SciFact-TR,128,ndcg@750,0.26410480374744094
SciFact-TR,128,recall@750,0.8461111111111111
SciFact-TR,128,precision@750,0.001266666666666667
SciFact-TR,128,ndcg@1000,0.267455742339071
SciFact-TR,128,recall@1000,0.8778888888888889
SciFact-TR,128,precision@1000,0.0009866666666666667
SciFact-TR,128,map,0.1521383651793944
SciFact-TR,128,indexing_time_seconds,2.71
SciFact-TR,128,avg_query_time_ms,0.07
SciFact-TR,128,encoding_dimension,128
SciFact-TR,128,num_documents,5183
SciFact-TR,128,num_queries,1109
SciFact-TR,512,ndcg@100,0.2822180388556484
SciFact-TR,512,recall@100,0.5621666666666667
SciFact-TR,512,precision@100,0.0063999999999999994
SciFact-TR,512,ndcg@250,0.30233810670537686
SciFact-TR,512,recall@250,0.7054444444444444
SciFact-TR,512,precision@250,0.0031999999999999997
SciFact-TR,512,ndcg@500,0.31811505691698994
SciFact-TR,512,recall@500,0.8341111111111111
SciFact-TR,512,precision@500,0.0018933333333333335
SciFact-TR,512,ndcg@750,0.3211562534689482
SciFact-TR,512,recall@750,0.8618888888888889
SciFact-TR,512,precision@750,0.0013022222222222224
SciFact-TR,512,ndcg@1000,0.32469995541114904
SciFact-TR,512,recall@1000,0.8958888888888888
SciFact-TR,512,precision@1000,0.0010133333333333335
SciFact-TR,512,map,0.20865102952132306
SciFact-TR,512,indexing_time_seconds,4.43
SciFact-TR,512,avg_query_time_ms,0.19
SciFact-TR,512,encoding_dimension,512
SciFact-TR,512,num_documents,5183
SciFact-TR,512,num_queries,1109
SciFact-TR,1024,ndcg@100,0.28802974720184044
SciFact-TR,1024,recall@100,0.5764444444444444
SciFact-TR,1024,precision@100,0.006666666666666667
SciFact-TR,1024,ndcg@250,0.30369662287152344
SciFact-TR,1024,recall@250,0.6892222222222223
SciFact-TR,1024,precision@250,0.003146666666666667
SciFact-TR,1024,ndcg@500,0.31810848812795683
SciFact-TR,1024,recall@500,0.8082222222222222
SciFact-TR,1024,precision@500,0.0018266666666666668
SciFact-TR,1024,ndcg@750,0.32634485982553213
SciFact-TR,1024,recall@750,0.8838888888888887
SciFact-TR,1024,precision@750,0.0013244444444444445
SciFact-TR,1024,ndcg@1000,0.3295262207818221
SciFact-TR,1024,recall@1000,0.9135555555555556
SciFact-TR,1024,precision@1000,0.00103
SciFact-TR,1024,map,0.21478679418048838
SciFact-TR,1024,indexing_time_seconds,5.11
SciFact-TR,1024,avg_query_time_ms,0.19
SciFact-TR,1024,encoding_dimension,1024
SciFact-TR,1024,num_documents,5183
SciFact-TR,1024,num_queries,1109
SciFact-TR,2048,ndcg@100,0.33223222266450636
SciFact-TR,2048,recall@100,0.6323333333333333
SciFact-TR,2048,precision@100,0.007233333333333333
SciFact-TR,2048,ndcg@250,0.3471411975508078
SciFact-TR,2048,recall@250,0.7391111111111112
SciFact-TR,2048,precision@250,0.0033733333333333332
SciFact-TR,2048,ndcg@500,0.35844815941700714
SciFact-TR,2048,recall@500,0.8325555555555556
SciFact-TR,2048,precision@500,0.0018933333333333335
SciFact-TR,2048,ndcg@750,0.36342388613533266
SciFact-TR,2048,recall@750,0.8782222222222223
SciFact-TR,2048,precision@750,0.001328888888888889
SciFact-TR,2048,ndcg@1000,0.36649487555532234
SciFact-TR,2048,recall@1000,0.9082222222222222
SciFact-TR,2048,precision@1000,0.0010266666666666668
SciFact-TR,2048,map,0.2573661160563365
SciFact-TR,2048,indexing_time_seconds,5.74
SciFact-TR,2048,avg_query_time_ms,0.31
SciFact-TR,2048,encoding_dimension,2048
SciFact-TR,2048,num_documents,5183
SciFact-TR,2048,num_queries,1109
NFCorpus-TR,128,ndcg@100,0.08547303690370324
NFCorpus-TR,128,recall@100,0.11807813690847886
NFCorpus-TR,128,precision@100,0.03185758513931889
NFCorpus-TR,128,ndcg@250,0.11007874866081804
NFCorpus-TR,128,recall@250,0.19995424154668015
NFCorpus-TR,128,precision@250,0.023938080495356038
NFCorpus-TR,128,ndcg@500,0.14053814998007974
NFCorpus-TR,128,recall@500,0.30315560558543364
NFCorpus-TR,128,precision@500,0.019393188854489166
NFCorpus-TR,128,ndcg@750,0.16566718062417166
NFCorpus-TR,128,recall@750,0.3918710803203183
NFCorpus-TR,128,precision@750,0.01711455108359133
NFCorpus-TR,128,ndcg@1000,0.1864553157279357
NFCorpus-TR,128,recall@1000,0.46285941002376346
NFCorpus-TR,128,precision@1000,0.015789473684210527
NFCorpus-TR,128,map,0.028643858347567906
NFCorpus-TR,128,indexing_time_seconds,1.91
NFCorpus-TR,128,avg_query_time_ms,0.06
NFCorpus-TR,128,encoding_dimension,128
NFCorpus-TR,128,num_documents,3633
NFCorpus-TR,128,num_queries,3237
NFCorpus-TR,512,ndcg@100,0.10632672340852584
NFCorpus-TR,512,recall@100,0.13506530785007653
NFCorpus-TR,512,precision@100,0.03538699690402477
NFCorpus-TR,512,ndcg@250,0.13063629093802784
NFCorpus-TR,512,recall@250,0.2208818857144998
NFCorpus-TR,512,precision@250,0.025287925696594424
NFCorpus-TR,512,ndcg@500,0.16119701006810014
NFCorpus-TR,512,recall@500,0.32138333829846005
NFCorpus-TR,512,precision@500,0.020037151702786377
NFCorpus-TR,512,ndcg@750,0.1845111787866641
NFCorpus-TR,512,recall@750,0.40307041627486556
NFCorpus-TR,512,precision@750,0.017370485036119713
NFCorpus-TR,512,ndcg@1000,0.20579951744524527
NFCorpus-TR,512,recall@1000,0.48324051703938825
NFCorpus-TR,512,precision@1000,0.015941176470588236
NFCorpus-TR,512,map,0.039389773149626404
NFCorpus-TR,512,indexing_time_seconds,3.12
NFCorpus-TR,512,avg_query_time_ms,0.13
NFCorpus-TR,512,encoding_dimension,512
NFCorpus-TR,512,num_documents,3633
NFCorpus-TR,512,num_queries,3237
NFCorpus-TR,1024,ndcg@100,0.11882980769342494
NFCorpus-TR,1024,recall@100,0.14555210193188714
NFCorpus-TR,1024,precision@100,0.03665634674922601
NFCorpus-TR,1024,ndcg@250,0.1430488801678292
NFCorpus-TR,1024,recall@250,0.22320539327984423
NFCorpus-TR,1024,precision@250,0.02620433436532508
NFCorpus-TR,1024,ndcg@500,0.17257725675309188
NFCorpus-TR,1024,recall@500,0.3223734698854083
NFCorpus-TR,1024,precision@500,0.020396284829721365
NFCorpus-TR,1024,ndcg@750,0.19615390665648133
NFCorpus-TR,1024,recall@750,0.40370457796849063
NFCorpus-TR,1024,precision@750,0.01779566563467492
NFCorpus-TR,1024,ndcg@1000,0.2164535695221627
NFCorpus-TR,1024,recall@1000,0.4760371765478718
NFCorpus-TR,1024,precision@1000,0.01622291021671827
NFCorpus-TR,1024,map,0.04582676205077575
NFCorpus-TR,1024,indexing_time_seconds,3.44
NFCorpus-TR,1024,avg_query_time_ms,0.16
NFCorpus-TR,1024,encoding_dimension,1024
NFCorpus-TR,1024,num_documents,3633
NFCorpus-TR,1024,num_queries,3237
NFCorpus-TR,2048,ndcg@100,0.11826535298524397
NFCorpus-TR,2048,recall@100,0.143495751268133
NFCorpus-TR,2048,precision@100,0.03829721362229103
